id,jira_id,priority,module,title,steps,expected,tags
TC-00412,VWO-1412,Medium,Data Validation,Verify that a user can verify server-side validation matches client-side validation rules,"1. Set up test data required to verify server-side validation matches client-side validation rules.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should match the documented API contract exactly.,automation-candidate;security
TC-00413,VWO-1413,High,Security,Verify that a user can verify JWT signature is validated on every protected request,"1. Navigate to the Security section.
2. Verify JWT signature is validated on every protected request.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should match the documented API contract exactly.,api;edge-case;regression
TC-00414,VWO-1414,High,Mobile App,Verify that a user can verify accessibility voice-over reads all interactive elements,"1. Navigate to the Mobile App section.
2. Verify accessibility voice-over reads all interactive elements.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should display a user-friendly message without leaking internals.,negative;positive
TC-00415,VWO-1415,High,Search & Filters,Verify that a user can search with special characters in the query,"1. Log in as a user with the required role.
2. Attempt to search with special characters in the query.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should return the correct HTTP status code and response payload.,api;manual-only;negative;positive
TC-00416,VWO-1416,Blocker,Mobile App,Verify that a user can verify deep link opens the app to the correct booking,"1. Set up test data required to verify deep link opens the app to the correct booking.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should log the event and notify the relevant stakeholders.,api;automation-candidate;performance;security
TC-00417,VWO-1417,Critical,Payment & Checkout,Verify that a user can complete checkout with a valid credit card,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to complete checkout with a valid credit card.
3. Validate response time and payload.
4. Clean up test data.",The system should block the unauthorized action and record an audit entry.,accessibility;manual-only
TC-00418,VWO-1418,Medium,Localization,Verify that a user can verify number formatting follows locale conventions (decimal/comma),"1. Navigate to the Localization section.
2. Verify number formatting follows locale conventions (decimal/comma).
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should display a user-friendly message without leaking internals.,accessibility;api;data-driven;regression
TC-00419,VWO-1419,Blocker,Booking CRUD,Verify that a user can delete a booking using a non-existent booking ID,"1. Log in as a user with the required role.
2. Attempt to delete a booking using a non-existent booking ID.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.","The system should reject the request with a clear, actionable error message.",api;negative
TC-00420,VWO-1420,Medium,Localization,Verify that a user can verify currency symbol matches the selected region,"1. Navigate to the Localization section.
2. Verify currency symbol matches the selected region.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should respond within the defined SLA and not degrade other requests.,data-driven;mobile;positive;smoke
TC-00421,VWO-1421,Low,User Profile,Verify that a user can verify profile picture CDN fallback on upload failure,"1. Set up test data required to verify profile picture CDN fallback on upload failure.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should complete the action successfully and return a confirmation.,negative;ui
TC-00422,VWO-1422,Medium,Admin Dashboard,Verify that a user can bulk-approve pending refund requests,"1. Log in as a user with the required role.
2. Attempt to bulk-approve pending refund requests.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should preserve data integrity and not leave partial state.,accessibility;regression;smoke
TC-00423,VWO-1423,Medium,Localization,Verify that a user can verify pluralization rules are correct in Russian,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify pluralization rules are correct in Russian.
3. Validate response time and payload.
4. Clean up test data.",The system should return the correct HTTP status code and response payload.,positive;smoke
TC-00424,VWO-1424,High,Reporting & Analytics,Verify that a user can verify funnel conversion metrics update within 5 minutes,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify funnel conversion metrics update within 5 minutes.
3. Validate response time and payload.
4. Clean up test data.",The system should log the event and notify the relevant stakeholders.,smoke;ui
TC-00425,VWO-1425,Low,User Profile,Verify that a user can view another user's profile without permission,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to view another user's profile without permission.
3. Validate response time and payload.
4. Clean up test data.","The system should reject the request with a clear, actionable error message.",accessibility;automation-candidate;flaky-history
TC-00426,VWO-1426,Medium,Performance,Verify that a user can measure p95 latency for checkout under peak load,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to measure p95 latency for checkout under peak load.
3. Validate response time and payload.
4. Clean up test data.",The system should return the correct HTTP status code and response payload.,api;automation-candidate;performance
TC-00427,VWO-1427,High,File Upload,Verify that a user can upload a valid PDF document under the size limit,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to upload a valid PDF document under the size limit.
3. Validate response time and payload.
4. Clean up test data.",The system should preserve data integrity and not leave partial state.,critical-path;edge-case
TC-00428,VWO-1428,Medium,Booking CRUD,Verify that a user can update an existing booking's room type,"1. Navigate to the Booking CRUD section.
2. Update an existing booking's room type.
3. Observe the system response.
4. Verify the result against the expected outcome.","The system should reject the request with a clear, actionable error message.",automation-candidate;critical-path;mobile;positive
TC-00429,VWO-1429,Medium,Third-Party Integration,Verify that a user can verify Salesforce sync does not duplicate contact records,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify Salesforce sync does not duplicate contact records.
3. Validate response time and payload.
4. Clean up test data.",The system should recover gracefully and retry according to policy.,data-driven;edge-case;ui
TC-00430,VWO-1430,Critical,Session Management,Verify that a user can verify session fixation attack is prevented on login,"1. Navigate to the Session Management section.
2. Verify session fixation attack is prevented on login.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should recover gracefully and retry according to policy.,accessibility;automation-candidate;regression;security
TC-00431,VWO-1431,Low,User Profile,Verify that a user can change email address and verify re-verification flow,"1. Set up test data required to change email address and verify re-verification flow.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should return the correct HTTP status code and response payload.,manual-only;regression
TC-00432,VWO-1432,Low,Reporting & Analytics,Verify that a user can verify scheduled report email is sent at the configured time,"1. Set up test data required to verify scheduled report email is sent at the configured time.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should match the documented API contract exactly.,flaky-history;negative;positive
TC-00433,VWO-1433,High,Search & Filters,Verify that a user can filter results by priority and module simultaneously,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to filter results by priority and module simultaneously.
3. Validate response time and payload.
4. Clean up test data.",The system should recover gracefully and retry according to policy.,accessibility;critical-path;data-driven
TC-00434,VWO-1434,Medium,Authentication,Verify that a user can log in via SSO with an expired identity provider certificate,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to log in via SSO with an expired identity provider certificate.
3. Validate response time and payload.
4. Clean up test data.","The system should reject the request with a clear, actionable error message.",api;edge-case;security
TC-00435,VWO-1435,Medium,Third-Party Integration,Verify that a user can verify webhook retries follow exponential backoff on failure,"1. Navigate to the Third-Party Integration section.
2. Verify webhook retries follow exponential backoff on failure.
3. Observe the system response.
4. Verify the result against the expected outcome.","The system should reject the request with a clear, actionable error message.",automation-candidate;critical-path;security;ui
TC-00436,VWO-1436,High,Accessibility,Verify that a user can verify skip-to-content link is present and functional,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify skip-to-content link is present and functional.
3. Validate response time and payload.
4. Clean up test data.",The system should match the documented API contract exactly.,api;data-driven;security;smoke
TC-00437,VWO-1437,Medium,Localization,Verify that a user can verify currency symbol matches the selected region,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify currency symbol matches the selected region.
3. Validate response time and payload.
4. Clean up test data.",The system should complete the action successfully and return a confirmation.,negative;positive;ui
TC-00438,VWO-1438,Low,Booking CRUD,Verify that a user can create 100 concurrent bookings for the same room,"1. Log in as a user with the required role.
2. Attempt to create 100 concurrent bookings for the same room.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should complete the action successfully and return a confirmation.,edge-case;flaky-history;security
TC-00439,VWO-1439,Low,Session Management,Verify that a user can verify concurrent sessions on two devices are both valid,"1. Set up test data required to verify concurrent sessions on two devices are both valid.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should return the correct HTTP status code and response payload.,automation-candidate;flaky-history;manual-only
TC-00440,VWO-1440,Medium,Mobile App,Verify that a user can verify app respects system dark mode setting,"1. Navigate to the Mobile App section.
2. Verify app respects system dark mode setting.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should log the event and notify the relevant stakeholders.,flaky-history;manual-only;mobile
TC-00441,VWO-1441,Medium,Reporting & Analytics,Verify that a user can verify report generation does not block the main API thread,"1. Log in as a user with the required role.
2. Attempt to verify report generation does not block the main API thread.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should complete the action successfully and return a confirmation.,performance;positive;regression;security
TC-00442,VWO-1442,High,Rate Limiting,Verify that a user can verify admin users have a higher rate limit tier,"1. Navigate to the Rate Limiting section.
2. Verify admin users have a higher rate limit tier.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should return the correct HTTP status code and response payload.,manual-only;mobile
TC-00443,VWO-1443,Critical,Booking CRUD,Verify that a user can delete a booking using a valid booking ID,"1. Navigate to the Booking CRUD section.
2. Delete a booking using a valid booking ID.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should respond within the defined SLA and not degrade other requests.,accessibility;mobile;performance;security
TC-00444,VWO-1444,Medium,Rate Limiting,Verify that a user can verify admin users have a higher rate limit tier,"1. Navigate to the Rate Limiting section.
2. Verify admin users have a higher rate limit tier.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should complete the action successfully and return a confirmation.,accessibility;positive
TC-00445,VWO-1445,High,Regression Suite,Verify that a user can verify file upload after the storage backend migration,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify file upload after the storage backend migration.
3. Validate response time and payload.
4. Clean up test data.",The system should match the documented API contract exactly.,api;performance;positive;security
TC-00446,VWO-1446,Blocker,Search & Filters,Verify that a user can paginate through 500+ results at 50 per page,"1. Navigate to the Search & Filters section.
2. Paginate through 500+ results at 50 per page.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should return the correct HTTP status code and response payload.,manual-only;mobile;negative;ui
TC-00447,VWO-1447,High,API Integration,Verify that a user can verify DELETE /booking/{id} requires authentication,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify DELETE /booking/{id} requires authentication.
3. Validate response time and payload.
4. Clean up test data.",The system should recover gracefully and retry according to policy.,accessibility;smoke
TC-00448,VWO-1448,Medium,Notifications,Verify that a user can verify push notification delivery on booking cancellation,"1. Navigate to the Notifications section.
2. Verify push notification delivery on booking cancellation.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should log the event and notify the relevant stakeholders.,edge-case;flaky-history;positive
TC-00449,VWO-1449,Low,Performance,Verify that a user can verify autoscaling triggers correctly under sustained CPU load,"1. Log in as a user with the required role.
2. Attempt to verify autoscaling triggers correctly under sustained CPU load.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should display a user-friendly message without leaking internals.,accessibility;mobile;security
TC-00450,VWO-1450,High,Rate Limiting,Verify that a user can verify distributed rate limiting is consistent across nodes,"1. Navigate to the Rate Limiting section.
2. Verify distributed rate limiting is consistent across nodes.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should complete the action successfully and return a confirmation.,critical-path;edge-case;negative;positive
TC-00451,VWO-1451,High,Regression Suite,Verify that a user can verify dashboard metrics after the analytics pipeline rewrite,"1. Navigate to the Regression Suite section.
2. Verify dashboard metrics after the analytics pipeline rewrite.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should display a user-friendly message without leaking internals.,negative;security
TC-00452,VWO-1452,High,Mobile App,Verify that a user can verify app respects system dark mode setting,"1. Log in as a user with the required role.
2. Attempt to verify app respects system dark mode setting.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should log the event and notify the relevant stakeholders.,accessibility;flaky-history
TC-00453,VWO-1453,High,Booking CRUD,Verify that a user can cancel a booking within the free-cancellation window,"1. Log in as a user with the required role.
2. Attempt to cancel a booking within the free-cancellation window.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should return the correct HTTP status code and response payload.,accessibility;negative;security;smoke
TC-00454,VWO-1454,High,Performance,Verify that a user can verify autoscaling triggers correctly under sustained CPU load,"1. Navigate to the Performance section.
2. Verify autoscaling triggers correctly under sustained CPU load.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should match the documented API contract exactly.,manual-only;mobile;performance;positive
TC-00455,VWO-1455,Medium,API Integration,Verify that a user can verify OpenAPI spec matches actual response schema,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify OpenAPI spec matches actual response schema.
3. Validate response time and payload.
4. Clean up test data.",The system should respond within the defined SLA and not degrade other requests.,api;edge-case;manual-only;negative
TC-00456,VWO-1456,High,Data Validation,Verify that a user can verify date field rejects invalid calendar dates,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify date field rejects invalid calendar dates.
3. Validate response time and payload.
4. Clean up test data.",The system should return the correct HTTP status code and response payload.,automation-candidate;critical-path;data-driven;positive
TC-00457,VWO-1457,Medium,User Profile,Verify that a user can update profile with an invalid phone number format,"1. Set up test data required to update profile with an invalid phone number format.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should respond within the defined SLA and not degrade other requests.,edge-case;mobile
TC-00458,VWO-1458,High,Mobile App,Verify that a user can verify camera permission prompt appears before photo upload,"1. Log in as a user with the required role.
2. Attempt to verify camera permission prompt appears before photo upload.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should display a user-friendly message without leaking internals.,data-driven;smoke
TC-00459,VWO-1459,Low,Third-Party Integration,Verify that a user can verify webhook retries follow exponential backoff on failure,"1. Navigate to the Third-Party Integration section.
2. Verify webhook retries follow exponential backoff on failure.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should display a user-friendly message without leaking internals.,manual-only;ui
TC-00460,VWO-1460,High,Localization,Verify that a user can verify locale switcher persists across sessions,"1. Navigate to the Localization section.
2. Verify locale switcher persists across sessions.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should return the correct HTTP status code and response payload.,mobile;performance
TC-00461,VWO-1461,Low,Reporting & Analytics,Verify that a user can verify report access is restricted to authorized roles,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify report access is restricted to authorized roles.
3. Validate response time and payload.
4. Clean up test data.",The system should return the correct HTTP status code and response payload.,automation-candidate;performance;regression
TC-00462,VWO-1462,Medium,Session Management,Verify that a user can verify session cookie has Secure and HttpOnly flags,"1. Set up test data required to verify session cookie has Secure and HttpOnly flags.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should respond within the defined SLA and not degrade other requests.,accessibility;regression;security;smoke
TC-00463,VWO-1463,Medium,Admin Dashboard,Verify that a user can export dashboard metrics to CSV,"1. Set up test data required to export dashboard metrics to CSV.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should display a user-friendly message without leaking internals.,edge-case;security
TC-00464,VWO-1464,High,Reporting & Analytics,Verify that a user can verify anomaly detection flags a sudden booking drop,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify anomaly detection flags a sudden booking drop.
3. Validate response time and payload.
4. Clean up test data.",The system should block the unauthorized action and record an audit entry.,critical-path;regression
TC-00465,VWO-1465,Low,Admin Dashboard,Verify that a user can verify audit log entries for all admin actions,"1. Log in as a user with the required role.
2. Attempt to verify audit log entries for all admin actions.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should recover gracefully and retry according to policy.,negative;smoke
TC-00466,VWO-1466,High,Authentication,Verify that a user can reset password using a valid email link,"1. Log in as a user with the required role.
2. Attempt to reset password using a valid email link.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should preserve data integrity and not leave partial state.,mobile;ui
TC-00467,VWO-1467,High,Rate Limiting,Verify that a user can verify distributed rate limiting is consistent across nodes,"1. Navigate to the Rate Limiting section.
2. Verify distributed rate limiting is consistent across nodes.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should complete the action successfully and return a confirmation.,accessibility;edge-case;positive
TC-00468,VWO-1468,Medium,Rate Limiting,Verify that a user can verify distributed rate limiting is consistent across nodes,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify distributed rate limiting is consistent across nodes.
3. Validate response time and payload.
4. Clean up test data.",The system should return the correct HTTP status code and response payload.,automation-candidate;data-driven;performance
TC-00469,VWO-1469,Low,Admin Dashboard,Verify that a user can export dashboard metrics to CSV,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to export dashboard metrics to CSV.
3. Validate response time and payload.
4. Clean up test data.",The system should complete the action successfully and return a confirmation.,accessibility;positive
TC-00470,VWO-1470,Medium,Notifications,Verify that a user can verify notification preferences are respected (opt-out),"1. Set up test data required to verify notification preferences are respected (opt-out).
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.","The system should reject the request with a clear, actionable error message.",mobile;negative;regression
TC-00471,VWO-1471,Medium,Performance,Verify that a user can verify query plan uses an index for the bookings-by-date lookup,"1. Navigate to the Performance section.
2. Verify query plan uses an index for the bookings-by-date lookup.
3. Observe the system response.
4. Verify the result against the expected outcome.","The system should reject the request with a clear, actionable error message.",data-driven;positive;regression;smoke
TC-00472,VWO-1472,High,Reporting & Analytics,Verify that a user can verify report generation does not block the main API thread,"1. Log in as a user with the required role.
2. Attempt to verify report generation does not block the main API thread.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should display a user-friendly message without leaking internals.,negative;positive;security;ui
TC-00473,VWO-1473,High,Authentication,Verify that a user can reset password using an expired reset link,"1. Navigate to the Authentication section.
2. Reset password using an expired reset link.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should recover gracefully and retry according to policy.,manual-only;mobile;security
TC-00474,VWO-1474,Medium,Payment & Checkout,Verify that a user can retry a failed payment gateway timeout,"1. Navigate to the Payment & Checkout section.
2. Retry a failed payment gateway timeout.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should preserve data integrity and not leave partial state.,accessibility;ui
TC-00475,VWO-1475,High,Admin Dashboard,Verify that a user can verify role-based access control for dashboard widgets,"1. Log in as a user with the required role.
2. Attempt to verify role-based access control for dashboard widgets.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should recover gracefully and retry according to policy.,data-driven;positive
TC-00476,VWO-1476,High,Reporting & Analytics,Verify that a user can verify dashboard chart data matches the underlying query,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify dashboard chart data matches the underlying query.
3. Validate response time and payload.
4. Clean up test data.",The system should log the event and notify the relevant stakeholders.,data-driven;performance;smoke;ui
TC-00477,VWO-1477,Low,Authentication,Verify that a user can log in with an expired session token,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to log in with an expired session token.
3. Validate response time and payload.
4. Clean up test data.",The system should return the correct HTTP status code and response payload.,api;positive
TC-00478,VWO-1478,Medium,Payment & Checkout,Verify that a user can process a refund for a cancelled order,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to process a refund for a cancelled order.
3. Validate response time and payload.
4. Clean up test data.",The system should preserve data integrity and not leave partial state.,flaky-history;regression;smoke
TC-00479,VWO-1479,Low,User Profile,Verify that a user can update profile name and verify persistence,"1. Log in as a user with the required role.
2. Attempt to update profile name and verify persistence.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should respond within the defined SLA and not degrade other requests.,manual-only;regression;ui
TC-00480,VWO-1480,Low,Booking CRUD,Verify that a user can create a new booking with valid guest details,"1. Set up test data required to create a new booking with valid guest details.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should respond within the defined SLA and not degrade other requests.,edge-case;flaky-history;security
TC-00481,VWO-1481,Medium,Search & Filters,Verify that a user can sort search results by relevance score,"1. Set up test data required to sort search results by relevance score.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.","The system should reject the request with a clear, actionable error message.",accessibility;automation-candidate;security
TC-00482,VWO-1482,Medium,Localization,Verify that a user can verify fallback to English when a translation key is missing,"1. Set up test data required to verify fallback to English when a translation key is missing.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.","The system should reject the request with a clear, actionable error message.",manual-only;regression
TC-00483,VWO-1483,High,User Profile,Verify that a user can upload a profile photo larger than the 5MB limit,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to upload a profile photo larger than the 5MB limit.
3. Validate response time and payload.
4. Clean up test data.",The system should match the documented API contract exactly.,api;edge-case;flaky-history;mobile
TC-00484,VWO-1484,Blocker,Accessibility,Verify that a user can verify video content has closed captions available,"1. Set up test data required to verify video content has closed captions available.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should display a user-friendly message without leaking internals.,flaky-history;mobile;ui
TC-00485,VWO-1485,Critical,File Upload,Verify that a user can upload a valid PDF document under the size limit,"1. Log in as a user with the required role.
2. Attempt to upload a valid PDF document under the size limit.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should complete the action successfully and return a confirmation.,accessibility;manual-only;negative;performance
TC-00486,VWO-1486,Medium,Rate Limiting,Verify that a user can verify retry-after header value is honored by the client,"1. Navigate to the Rate Limiting section.
2. Verify retry-after header value is honored by the client.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should block the unauthorized action and record an audit entry.,accessibility;data-driven;negative;performance
TC-00487,VWO-1487,Medium,Localization,Verify that a user can verify currency symbol matches the selected region,"1. Navigate to the Localization section.
2. Verify currency symbol matches the selected region.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should complete the action successfully and return a confirmation.,accessibility;critical-path;manual-only;performance
TC-00488,VWO-1488,Critical,Session Management,Verify that a user can verify session is invalidated on password change,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify session is invalidated on password change.
3. Validate response time and payload.
4. Clean up test data.",The system should respond within the defined SLA and not degrade other requests.,negative;security
TC-00489,VWO-1489,High,Booking CRUD,Verify that a user can update a booking's authentication token mid-transaction,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to update a booking's authentication token mid-transaction.
3. Validate response time and payload.
4. Clean up test data.",The system should block the unauthorized action and record an audit entry.,accessibility;api
TC-00490,VWO-1490,Medium,File Upload,Verify that a user can verify upload retries automatically on network blip,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify upload retries automatically on network blip.
3. Validate response time and payload.
4. Clean up test data.",The system should display a user-friendly message without leaking internals.,accessibility;positive;ui
TC-00491,VWO-1491,High,Authentication,Verify that a user can log in with an expired session token,"1. Navigate to the Authentication section.
2. Log in with an expired session token.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should recover gracefully and retry according to policy.,automation-candidate;manual-only;regression;smoke
TC-00492,VWO-1492,Medium,Regression Suite,Verify that a user can verify mobile deep links after the routing library upgrade,"1. Set up test data required to verify mobile deep links after the routing library upgrade.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should display a user-friendly message without leaking internals.,manual-only;positive;smoke
TC-00493,VWO-1493,High,API Integration,Verify that a user can verify pagination cursor tokens are stable across requests,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify pagination cursor tokens are stable across requests.
3. Validate response time and payload.
4. Clean up test data.",The system should respond within the defined SLA and not degrade other requests.,automation-candidate;data-driven;flaky-history;regression
TC-00494,VWO-1494,High,API Integration,Verify that a user can verify POST /booking returns 201 with a valid payload,"1. Log in as a user with the required role.
2. Attempt to verify POST /booking returns 201 with a valid payload.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should recover gracefully and retry according to policy.,data-driven;positive;regression;smoke
TC-00495,VWO-1495,High,User Profile,Verify that a user can merge two duplicate user accounts,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to merge two duplicate user accounts.
3. Validate response time and payload.
4. Clean up test data.","The system should reject the request with a clear, actionable error message.",mobile;regression;ui
TC-00496,VWO-1496,Medium,Localization,Verify that a user can verify right-to-left layout renders correctly in Arabic,"1. Set up test data required to verify right-to-left layout renders correctly in Arabic.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should respond within the defined SLA and not degrade other requests.,manual-only;smoke
TC-00497,VWO-1497,Medium,Third-Party Integration,Verify that a user can verify Google Maps API renders the correct pin location,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify Google Maps API renders the correct pin location.
3. Validate response time and payload.
4. Clean up test data.",The system should display a user-friendly message without leaking internals.,accessibility;critical-path;security;smoke
TC-00498,VWO-1498,Low,Booking CRUD,Verify that a user can update a booking's authentication token mid-transaction,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to update a booking's authentication token mid-transaction.
3. Validate response time and payload.
4. Clean up test data.",The system should recover gracefully and retry according to policy.,performance;positive
TC-00499,VWO-1499,High,Notifications,Verify that a user can send an SMS reminder 24 hours before check-in,"1. Log in as a user with the required role.
2. Attempt to send an SMS reminder 24 hours before check-in.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should recover gracefully and retry according to policy.,edge-case;manual-only;positive
TC-00500,VWO-1500,High,API Integration,Verify that a user can verify API rate-limit headers are present on every response,"1. Log in as a user with the required role.
2. Attempt to verify API rate-limit headers are present on every response.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should preserve data integrity and not leave partial state.,api;mobile;security
TC-00501,VWO-1501,High,Regression Suite,Verify that a user can verify rate limiting after the API gateway replacement,"1. Log in as a user with the required role.
2. Attempt to verify rate limiting after the API gateway replacement.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should recover gracefully and retry according to policy.,edge-case;flaky-history;mobile;ui
TC-00502,VWO-1502,Low,Security,Verify that a user can verify rate limiting blocks brute-force login attempts,"1. Set up test data required to verify rate limiting blocks brute-force login attempts.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should return the correct HTTP status code and response payload.,automation-candidate;negative;positive;regression
TC-00503,VWO-1503,Medium,Accessibility,Verify that a user can verify text can be resized to 200% without loss of content,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify text can be resized to 200% without loss of content.
3. Validate response time and payload.
4. Clean up test data.",The system should recover gracefully and retry according to policy.,automation-candidate;manual-only;smoke
TC-00504,VWO-1504,Blocker,Rate Limiting,Verify that a user can verify rate limit resets after the configured window,"1. Set up test data required to verify rate limit resets after the configured window.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should complete the action successfully and return a confirmation.,automation-candidate;regression;security;ui
TC-00505,VWO-1505,Medium,User Profile,Verify that a user can view another user's profile without permission,"1. Set up test data required to view another user's profile without permission.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should complete the action successfully and return a confirmation.,automation-candidate;critical-path;edge-case;ui
TC-00506,VWO-1506,Medium,Booking CRUD,Verify that a user can fetch a booking by ID and verify all fields,"1. Navigate to the Booking CRUD section.
2. Fetch a booking by ID and verify all fields.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should match the documented API contract exactly.,accessibility;critical-path;negative;positive
TC-00507,VWO-1507,Medium,Localization,Verify that a user can verify right-to-left layout renders correctly in Arabic,"1. Log in as a user with the required role.
2. Attempt to verify right-to-left layout renders correctly in Arabic.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should complete the action successfully and return a confirmation.,automation-candidate;data-driven;mobile
