"Scenario TID","TestCase Description","PreCondition","TestSteps","Expected Result","Actual Result","Steps to Execute","Expected Result","Actual Result","Status","Executed QA Name","Misc (Comments)","Priority","Is Automated"
"ADMIN-043","Verify Admin - configure data retention","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: configure data retention | 3. Perform the action or enter the condition: configure data retention | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'configure data retention' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: configure data retention | 3. Perform the action or enter the condition: configure data retention | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'configure data retention' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMIN-044","Verify Admin - view compliance settings","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: view compliance settings | 3. Perform the action or enter the condition: view compliance settings | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view compliance settings' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: view compliance settings | 3. Perform the action or enter the condition: view compliance settings | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view compliance settings' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMIN-045","Verify Admin - download compliance report","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: download compliance report | 3. Perform the action or enter the condition: download compliance report | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'download compliance report' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: download compliance report | 3. Perform the action or enter the condition: download compliance report | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'download compliance report' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMIN-046","Verify Admin - configure domain restrictions","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: configure domain restrictions | 3. Perform the action or enter the condition: configure domain restrictions | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'configure domain restrictions' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: configure domain restrictions | 3. Perform the action or enter the condition: configure domain restrictions | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'configure domain restrictions' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMIN-047","Verify Admin - add allowed domain","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: add allowed domain | 3. Perform the action or enter the condition: add allowed domain | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'add allowed domain' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: add allowed domain | 3. Perform the action or enter the condition: add allowed domain | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'add allowed domain' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMIN-048","Verify Admin - remove allowed domain","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: remove allowed domain | 3. Perform the action or enter the condition: remove allowed domain | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'remove allowed domain' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: remove allowed domain | 3. Perform the action or enter the condition: remove allowed domain | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'remove allowed domain' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMIN-049","Verify Admin - configure IP restrictions","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: configure IP restrictions | 3. Perform the action or enter the condition: configure IP restrictions | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'configure IP restrictions' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: configure IP restrictions | 3. Perform the action or enter the condition: configure IP restrictions | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'configure IP restrictions' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMIN-050","Verify Admin - add allowed IP range","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: add allowed IP range | 3. Perform the action or enter the condition: add allowed IP range | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'add allowed IP range' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: add allowed IP range | 3. Perform the action or enter the condition: add allowed IP range | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'add allowed IP range' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMIN-051","Verify Admin - remove allowed IP range","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: remove allowed IP range | 3. Perform the action or enter the condition: remove allowed IP range | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'remove allowed IP range' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: remove allowed IP range | 3. Perform the action or enter the condition: remove allowed IP range | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'remove allowed IP range' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMIN-052","Verify Admin - view feature flags","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: view feature flags | 3. Perform the action or enter the condition: view feature flags | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view feature flags' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: view feature flags | 3. Perform the action or enter the condition: view feature flags | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view feature flags' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMIN-053","Verify Admin - enable feature","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: enable feature | 3. Perform the action or enter the condition: enable feature | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'enable feature' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: enable feature | 3. Perform the action or enter the condition: enable feature | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'enable feature' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMIN-054","Verify Admin - disable feature","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: disable feature | 3. Perform the action or enter the condition: disable feature | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'disable feature' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: disable feature | 3. Perform the action or enter the condition: disable feature | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'disable feature' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMIN-055","Verify Admin - manage workspace access","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: manage workspace access | 3. Perform the action or enter the condition: manage workspace access | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'manage workspace access' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: manage workspace access | 3. Perform the action or enter the condition: manage workspace access | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'manage workspace access' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","High","No"
"ADMIN-056","Verify Admin - create workspace","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: create workspace | 3. Perform the action or enter the condition: create workspace | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'create workspace' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: create workspace | 3. Perform the action or enter the condition: create workspace | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'create workspace' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","High","No"
"ADMIN-057","Verify Admin - rename workspace","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: rename workspace | 3. Perform the action or enter the condition: rename workspace | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'rename workspace' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: rename workspace | 3. Perform the action or enter the condition: rename workspace | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'rename workspace' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMIN-058","Verify Admin - archive workspace","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: archive workspace | 3. Perform the action or enter the condition: archive workspace | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'archive workspace' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: archive workspace | 3. Perform the action or enter the condition: archive workspace | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'archive workspace' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMIN-059","Verify Admin - restore workspace","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: restore workspace | 3. Perform the action or enter the condition: restore workspace | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'restore workspace' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: restore workspace | 3. Perform the action or enter the condition: restore workspace | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'restore workspace' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMIN-060","Verify Admin - view admin dashboard","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: view admin dashboard | 3. Perform the action or enter the condition: view admin dashboard | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view admin dashboard' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: view admin dashboard | 3. Perform the action or enter the condition: view admin dashboard | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view admin dashboard' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMIN-061","Verify Admin - view system health","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: view system health | 3. Perform the action or enter the condition: view system health | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view system health' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: view system health | 3. Perform the action or enter the condition: view system health | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view system health' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMIN-062","Verify Admin - view support escalations","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: view support escalations | 3. Perform the action or enter the condition: view support escalations | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view support escalations' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: view support escalations | 3. Perform the action or enter the condition: view support escalations | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view support escalations' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMIN-063","Verify Admin - assign escalation","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: assign escalation | 3. Perform the action or enter the condition: assign escalation | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'assign escalation' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: assign escalation | 3. Perform the action or enter the condition: assign escalation | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'assign escalation' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMIN-064","Verify Admin - close escalation","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: close escalation | 3. Perform the action or enter the condition: close escalation | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'close escalation' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: close escalation | 3. Perform the action or enter the condition: close escalation | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'close escalation' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMIN-065","Verify Admin - view experiment governance","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: view experiment governance | 3. Perform the action or enter the condition: view experiment governance | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view experiment governance' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: view experiment governance | 3. Perform the action or enter the condition: view experiment governance | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view experiment governance' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMIN-066","Verify Admin - require experiment approval","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: require experiment approval | 3. Perform the action or enter the condition: require experiment approval | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'require experiment approval' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: require experiment approval | 3. Perform the action or enter the condition: require experiment approval | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'require experiment approval' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMIN-067","Verify Admin - approve experiment","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: approve experiment | 3. Perform the action or enter the condition: approve experiment | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'approve experiment' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: approve experiment | 3. Perform the action or enter the condition: approve experiment | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'approve experiment' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"ADMIN-068","Verify Admin - reject experiment","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: reject experiment | 3. Perform the action or enter the condition: reject experiment | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'reject experiment' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: reject experiment | 3. Perform the action or enter the condition: reject experiment | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'reject experiment' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"ADMIN-069","Verify Admin - view admin activity feed","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: view admin activity feed | 3. Perform the action or enter the condition: view admin activity feed | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view admin activity feed' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: view admin activity feed | 3. Perform the action or enter the condition: view admin activity feed | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view admin activity feed' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"ADMIN-070","Verify Admin - admin logout","An active administrator account exists and the admin module is available.","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: admin logout | 3. Perform the action or enter the condition: admin logout | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'admin logout' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Admin area in the test environment | 2. Prepare the data and permissions required for: admin logout | 3. Perform the action or enter the condition: admin logout | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'admin logout' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"VALID-001","Verify Valid Login - standard active user","A valid, active VWO account exists for the selected authentication condition.","1. Open the VWO Valid Login area in the test environment | 2. Prepare the data and permissions required for: standard active user | 3. Perform the action or enter the condition: standard active user | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'standard active user' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Valid Login area in the test environment | 2. Prepare the data and permissions required for: standard active user | 3. Perform the action or enter the condition: standard active user | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'standard active user' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"VALID-002","Verify Valid Login - active administrator","A valid, active VWO account exists for the selected authentication condition.","1. Open the VWO Valid Login area in the test environment | 2. Prepare the data and permissions required for: active administrator | 3. Perform the action or enter the condition: active administrator | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'active administrator' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Valid Login area in the test environment | 2. Prepare the data and permissions required for: active administrator | 3. Perform the action or enter the condition: active administrator | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'active administrator' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"VALID-003","Verify Valid Login - plus-alias email","A valid, active VWO account exists for the selected authentication condition.","1. Open the VWO Valid Login area in the test environment | 2. Prepare the data and permissions required for: plus-alias email | 3. Perform the action or enter the condition: plus-alias email | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'plus-alias email' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Valid Login area in the test environment | 2. Prepare the data and permissions required for: plus-alias email | 3. Perform the action or enter the condition: plus-alias email | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'plus-alias email' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"VALID-004","Verify Valid Login - subdomain email","A valid, active VWO account exists for the selected authentication condition.","1. Open the VWO Valid Login area in the test environment | 2. Prepare the data and permissions required for: subdomain email | 3. Perform the action or enter the condition: subdomain email | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'subdomain email' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Valid Login area in the test environment | 2. Prepare the data and permissions required for: subdomain email | 3. Perform the action or enter the condition: subdomain email | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'subdomain email' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"VALID-005","Verify Valid Login - uppercase email characters","A valid, active VWO account exists for the selected authentication condition.","1. Open the VWO Valid Login area in the test environment | 2. Prepare the data and permissions required for: uppercase email characters | 3. Perform the action or enter the condition: uppercase email characters | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'uppercase email characters' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Valid Login area in the test environment | 2. Prepare the data and permissions required for: uppercase email characters | 3. Perform the action or enter the condition: uppercase email characters | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'uppercase email characters' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"VALID-006","Verify Valid Login - email with numbers","A valid, active VWO account exists for the selected authentication condition.","1. Open the VWO Valid Login area in the test environment | 2. Prepare the data and permissions required for: email with numbers | 3. Perform the action or enter the condition: email with numbers | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'email with numbers' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Valid Login area in the test environment | 2. Prepare the data and permissions required for: email with numbers | 3. Perform the action or enter the condition: email with numbers | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'email with numbers' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"VALID-007","Verify Valid Login - email with dots","A valid, active VWO account exists for the selected authentication condition.","1. Open the VWO Valid Login area in the test environment | 2. Prepare the data and permissions required for: email with dots | 3. Perform the action or enter the condition: email with dots | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'email with dots' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Valid Login area in the test environment | 2. Prepare the data and permissions required for: email with dots | 3. Perform the action or enter the condition: email with dots | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'email with dots' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"VALID-008","Verify Valid Login - strong mixed-case password","A valid, active VWO account exists for the selected authentication condition.","1. Open the VWO Valid Login area in the test environment | 2. Prepare the data and permissions required for: strong mixed-case password | 3. Perform the action or enter the condition: strong mixed-case password | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'strong mixed-case password' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Valid Login area in the test environment | 2. Prepare the data and permissions required for: strong mixed-case password | 3. Perform the action or enter the condition: strong mixed-case password | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'strong mixed-case password' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","Yes"
